id,is_iceberg
663a0e81,0.15273824334144592
006abe61,0.0009633683948777616
73101c44,0.09299739450216293
6532ea43,0.07386916130781174
6b212e40,0.9691517353057861
ba767a4e,0.5288692116737366
b68fda7b,0.0738106369972229
8c7e4855,0.9991183876991272
6e303b94,0.00011432824976509437
973c63c0,0.7428638935089111
91bc8a61,0.0023042382672429085
b9d42d7e,0.5218390226364136
1e50c3f4,0.8225083351135254
e6515685,0.9108718633651733
c0d02666,0.9852219223976135
420c7bc4,0.0054461099207401276
35d0788a,0.0864805057644844
56f15158,0.0007400804897770286
f0a0586b,0.9908012747764587
ee809167,0.12834812700748444
83f5d9e4,0.9950985312461853
e897ba70,0.049627214670181274
da4f1697,0.9883764386177063
6a5c8da8,0.9344748854637146
b352e469,0.05690480396151543
e7fc4119,0.9034318923950195
95906de0,0.4227762222290039
f6a9fa75,0.9860129952430725
f0e65285,0.003167168004438281
00ba1b5a,0.9819071888923645
c6452bbc,0.06106547266244888
10841913,0.0054616546258330345
55a784b5,0.01048995740711689
37d789ea,0.9926848411560059
6e7afade,0.9946984052658081
98cf7b29,0.5084553360939026
81f2879e,0.002763902535662055
6ac9185e,0.999782145023346
37799494,0.9821166396141052
37cfb516,0.9635394215583801
3999e2a6,0.9763609170913696
571a73c4,0.508110523223877
5c946fa7,0.9992501139640808
293d4dcf,0.9623791575431824
92165d7c,0.8580940365791321
4af76897,0.9890629649162292
fb33d700,0.4807654917240143
86e22626,0.9787209033966064
da603904,0.0332489013671875
c85e38bf,0.09437543153762817
8046c7d3,0.987365186214447
115f4b3c,0.00862167589366436
1b513356,0.0008947153692133725
aeff3630,0.9198597073554993
707505e3,0.001918537775054574
2494f3db,0.0018023595912382007
8711f61e,0.20440544188022614
381bdd01,0.02866974100470543
efc85238,0.10301650315523148
ea62c1f2,0.41861915588378906
738bc412,0.15830127894878387
b6357cd7,0.031455814838409424
dcbd2946,0.021544378250837326
60d6c35b,0.7610459923744202
a66ab78b,0.8984814882278442
1a71e92f,0.03374253958463669
9adc2c2a,0.9953798055648804
00503faa,0.0002145740727428347
cddbbe52,0.7778293490409851
bda9d3f7,0.4321485161781311
a3396076,0.001445805886760354
f96b8060,0.014093582518398762
1f692c31,0.0015103501500561833
80fc2b4c,0.9997686743736267
bcde0042,0.9997628331184387
00abc1a2,0.9920186400413513
19dd8b45,0.012300021946430206
21c789c0,0.8808045387268066
47a552ec,0.05010095611214638
7817f1f6,0.37217849493026733
3a9d0cd3,0.01213687565177679
6a461834,0.9999655485153198
9bebaa19,0.9871440529823303
f1c137fc,0.08464904129505157
c10a2b86,0.010773167945444584
f7078526,0.9841731786727905
ca783374,0.11344454437494278
8288ecbc,0.5393763184547424
6c8cc252,0.181099072098732
d0d8eac7,0.07335768640041351
ca13b8fc,0.998658299446106
b6f813a0,0.052649859338998795
a7f9dd0c,0.9996968507766724
2b3dce68,0.006649680435657501
d3ddf42a,0.8500787615776062
ad975bfd,0.9988793730735779
d6684c82,0.10008100420236588
cff528a7,0.6081566214561462
f320ea1f,0.9966075420379639
d70f80d8,0.05986444652080536
301e2089,0.9879111051559448
f2101db5,0.07550559192895889
e9609fde,0.9930753707885742
6b06f3d4,0.06505993753671646
dc5f06a5,0.06068141385912895
ad3b1c8d,0.10128138214349747
87fa851f,0.9874240756034851
edfe0d9e,0.06539320200681686
484e7e3f,0.986811101436615
747fc25f,0.00038504661642946303
06e201c9,0.9715757369995117
6a7b7b16,0.4067385792732239
76f51088,0.8313896656036377
0c6ce303,0.9233476519584656
a8750a23,0.9901897311210632
005d1a8d,0.9869263172149658
7f0be083,0.0017145639285445213
7a0f2f2f,0.24848027527332306
e1f9257f,0.09912147372961044
a6fb4681,0.8309885859489441
c1c7e9be,0.007461321074515581
ac869afa,0.9637638330459595
e99c19c1,0.9449596405029297
bbef7d99,0.9974921941757202
37e2e959,0.9691499471664429
cbcaf60b,0.0024175490252673626
87e7af15,0.9983364939689636
343c2321,0.22095000743865967
86bceac5,0.9978166818618774
4ab48f91,0.6754068732261658
5f483683,0.014741642400622368
08d13069,0.9302826523780823
c35ffbea,0.8147679567337036
fe432129,0.02122151292860508
f5f77552,0.7372482419013977
59eef4b5,0.9977169036865234
8a9683f3,0.0007822150364518166
3469718e,0.999993085861206
403b44fb,0.46398618817329407
41b9e7ec,0.001172891934402287
41f2ae81,0.0006866977782920003
f08c166b,0.0008379222126677632
6b2ff695,0.9980276226997375
80896ecf,0.9981800317764282
ae4686ff,0.037472352385520935
c7f2e193,0.06377869099378586
f225df4e,0.011034109629690647
c1746a28,0.06717529147863388
b784e5eb,0.08944527804851532
c3dde492,0.0986735001206398
1f8ded3b,0.9998588562011719
c94ccf7c,0.004206949379295111
cb094c48,0.001611352781765163
a3c7ad85,0.001487958012148738
50e04b40,0.361756831407547
1e4c051e,0.9261635541915894
8988d5d3,0.08964774012565613
c642619f,0.026654977351427078
c6acb363,0.005602407269179821
8be4b652,0.0863998532295227
44dca4a2,0.8827146887779236
f907ebd5,0.26160213351249695
f7dd1654,0.667141318321228
0c758a71,0.39240762591362
f9b8bbb3,0.43410348892211914
7c70db2c,8.693892596056685e-05
c8dc61a5,0.6454339027404785
85d93789,0.03204665333032608
dca344ad,0.5157230496406555
af2fbdce,0.4120391011238098
8b83889a,0.9908191561698914
78dfc07d,0.00015314652409870178
4e94be53,0.7159279584884644
0e817454,0.9460620284080505
dfe6fa99,0.005750903859734535
3edc1cc0,0.024942664429545403
8c6dbe7d,0.9979376792907715
bdf32d47,0.8375981450080872
2760f741,0.9653603434562683
ef55d0c0,0.007745152339339256
8fcfa985,0.995530903339386
60161993,0.8684217929840088
25ad6a48,0.5669994950294495
696f6720,0.00031540440977551043
04362967,0.9208433032035828
5258c583,0.9892143607139587
f879fe70,0.9995515942573547
2439dfdc,0.006282609887421131
ac950d25,0.9976829290390015
e6959965,0.012076941318809986
19a32064,0.9552865624427795
5d50c406,0.9898890852928162
dcec8355,0.082139752805233
5c8d42bb,0.040525808930397034
51c63020,0.03553615137934685
084e91db,0.794154942035675
6b8a360a,0.9837884902954102
9472ba7d,0.9329337477684021
44a04f77,0.9988322854042053
942e9022,0.0006866054027341306
527e6832,0.7098997831344604
9e227218,0.9015902876853943
604418cf,0.5921920537948608
1cb56f66,0.008800138719379902
0c6632d8,0.5378039479255676
f4a5d0a4,0.980243444442749
dfdc63d6,0.06611743569374084
30aa34b3,0.5824095606803894
17e1ddd6,0.8336663246154785
d537c796,0.5577277541160583
c767fce2,0.00434907479211688
b99a21ba,0.00770861329510808
ba1b5388,0.9956198334693909
cecd5499,0.01649257354438305
bb76f9a9,0.0009745042189024389
65c7d23c,0.001866180682554841
ec5777c1,0.006153350230306387
5e6863d7,0.6241666674613953
d8776c31,0.9920856356620789
d2259acc,0.004828369710594416
d99d01b1,0.05026797205209732
b7baff6a,0.9946282505989075
a6bf99c2,0.00198214128613472
b01fdaf1,0.9929680228233337
dd8ad5ed,0.9289043545722961
9cff4ede,0.9996069073677063
14ab6ce9,0.999954342842102
d0868f38,0.85158771276474
7351accf,0.9076566100120544
8469d948,0.052626896649599075
9cc731e6,0.9040042757987976
c991b886,0.9872812628746033
15c427d5,0.05767268314957619
7c7afc5f,0.9946693778038025
99cd0a99,0.0021601009648293257
1d4e77b5,0.6064113974571228
ff2d1583,0.7119060158729553
1041e785,0.07236690074205399
0ce1b293,0.9958354234695435
8ba6ac8b,0.00022417255968321115
7c0d1b8c,0.9067753553390503
b8365041,0.005788023117929697
844e0e89,0.9919690489768982
f9075b74,0.9129940867424011
26758b1d,0.015295902267098427
c071ddaa,0.8573998212814331
e5664562,0.1017259806394577
5ab278a3,9.676034824224189e-05
9135a187,0.009208343923091888
199b3b1c,0.0007991090533323586
99772654,0.023380659520626068
fefe466b,0.0010595234343782067
0a0a0a22,0.018352193757891655
765bfc2a,0.16309583187103271
65c8d6d5,0.8062139749526978
cc895cb8,0.02593642845749855
73664654,0.09873455762863159
b3a8a04e,0.9684321880340576
da02c8c5,0.14665576815605164
5359feb3,0.0044960868544876575
72201aa5,0.009598703123629093
a0f90d86,0.005517927929759026
6636f228,0.9958751797676086
505fec03,0.022573165595531464
6bc192b8,0.9626132845878601
3cf96637,4.120543962926604e-05
8b118095,0.0002689198881853372
5ee7a2d0,0.009414576925337315
777c5dd0,0.016076717525720596
fb470e0f,0.0013023403007537127
3dd51326,0.9739557504653931
274ddcfb,0.04261675104498863
40e0e281,0.9806990027427673
4ee8792b,0.0011775072198361158
b7073f4b,0.2227875143289566
57746572,0.6265297532081604
c663ce18,0.05415938422083855
8e4a1245,0.9957513809204102
61a8d153,0.013648038730025291
f542678c,0.047994934022426605
b5634a66,0.1533016711473465
2f45d195,0.0018535074777901173
292f4a29,0.0018776942742988467
1c05dc2a,0.2695959210395813
d55bd660,0.9986751675605774
f4a5f0d1,0.00233450741507113
431c633e,0.5437230467796326
f405840f,0.8262193202972412
b99f6ab7,0.03473321720957756
c5a74119,0.8399775624275208
11a31337,0.7792909145355225
766b2fed,0.00012026898184558377
8c4798af,0.04222189635038376
85a25590,0.0024617863819003105
5cc7453a,0.0006009062053635716
bf6837a6,0.9104741215705872
027d40aa,0.9897416830062866
fed054e5,0.028836701065301895
8caa268c,0.01371044386178255
def46fec,0.9995142221450806
4b85d4b5,0.19542407989501953
20eb4bf0,0.0273632500320673
38511b3d,0.00360697228461504
f89f4fd5,0.9915621876716614
9364c592,0.9946839213371277
9dadbf56,0.999638557434082
9f2f6c98,0.006262393202632666
a401ce15,0.03611433506011963
d4dbb7bc,0.7509609460830688
630ce8fc,0.7608006596565247
cb11a60d,0.07065493613481522
5b401901,0.06919878721237183
3db072ff,0.14084738492965698
13a62b30,0.01823212206363678
af587b12,0.9644523859024048
cb657124,0.9974879026412964
8fc19121,0.8489378690719604
a115756d,0.9996548891067505
927737e3,0.001495097647421062
756a273b,0.6588477492332458
a488956f,0.00463505182415247
378606db,0.003114324761554599
3e01d989,0.29222583770751953
a7831a63,0.007419205736368895
7321a6b9,0.7062065601348877
c1cb7c8f,0.9176233410835266
b2fc2d63,0.45398029685020447
131c0fd8,0.002692320616915822
03f9ac23,0.9927056431770325
23b33e7e,0.1577829122543335
1c5a5994,0.14009463787078857
f421dd8f,0.026809820905327797
cb80fc56,0.5404073596000671
d23e670b,0.00015442784933838993
9eb861ae,0.0828513503074646
bcf6e92a,0.004785839002579451
0961bca0,0.721310555934906
abf98bd1,0.0024678900372236967
c17bd57a,0.2793506681919098
016a5124,0.16260242462158203
f467e65d,0.0009157611639238894
1fb7792c,0.04423713684082031
54ac93c7,0.0014647250063717365
fc1743ea,0.33717814087867737
59f38354,0.4255256652832031
24affc51,0.2349049299955368
765d7238,0.9668169021606445
821b5dfe,0.976474940776825
5b51ab9a,0.0006794717046432197
6723d8cd,0.9926718473434448
226b6db8,0.9771126508712769
923d35b6,0.08326087146997452
33e97dee,0.10615234076976776
aecdac56,0.9999475479125977
d55660ed,0.048649419099092484
3f5b7972,0.9986636638641357
c7913f57,0.35479170083999634
1e6d2b43,0.9974040389060974
46b2fa10,0.8087527751922607
cce54f1a,0.9999669790267944
30bc12f5,0.0050761583261191845
c51afc45,0.012383907102048397
6d7f70d5,0.8916223645210266
ee91ab54,0.0023047905415296555
28ab6815,0.06429065763950348
1aa1b7f9,0.9780163764953613
751314d0,0.9990411400794983
2331401b,0.03592836484313011
0c392e3f,0.9730693697929382
54d448c5,5.927447637077421e-05
a260dcfb,0.9866705536842346
fb15f329,0.9987819790840149
8ae39645,0.997897744178772
6cd21507,0.31015869975090027
4f0dc232,0.275645911693573
b0957592,0.4285100996494293
27ac258a,0.9378304481506348
9548cb6b,0.021687835454940796
f53292ca,0.005025316029787064
9d4bd354,0.014397801831364632
87e50f45,0.05818571150302887
678947ea,0.987912118434906
5cc342c7,0.875788152217865
64b4b92f,0.008688773959875107
60c50aa3,0.9876415729522705
9a424825,0.00031266885343939066
e077b520,0.5720707178115845
3ee12ffc,0.004414895549416542
3face647,0.016776805743575096
0e7cae84,0.9989303946495056
8dbef7f5,0.010567975230515003
6aef926a,0.040481023490428925
b0175929,0.0015512879472225904
fcf0751d,0.14367380738258362
5b2373bd,0.9473745822906494
bb18d6ef,0.8514564037322998
4f3b0838,0.25870707631111145
518e7a7e,0.014840561896562576
83c64191,0.2942139804363251
38599a8c,0.9643172025680542
475e772b,0.3699522912502289
dd180e4c,0.9936100840568542
e3af1bf5,0.36330166459083557
d6a485cd,0.051140207797288895
af3c091e,0.0015752570470795035
0ce5e063,0.002817817497998476
57b8fe56,0.0006203268421813846
a4e1f1c4,0.10190922766923904
945d3f45,0.005078010726720095
9a62a2cc,0.9975676536560059
231fadd0,0.9998264908790588
f890cc62,0.17563088238239288
6ac5eb8d,0.08888000249862671
2d89ebf8,0.06546007841825485
365d70d2,0.05262328311800957
400de3d2,0.007253638003021479
9f7ad958,0.06260233372449875
287e19f8,0.5270268321037292
16c0f215,0.5300804376602173
3fefa1f3,0.113260917365551
c5ef001f,0.9659104943275452
ddfcc6b1,0.9865180850028992
dd844bf3,0.0008629830554127693
892013d2,0.024553241208195686
cde05d3e,0.001085455296561122
992a9418,0.1009235680103302
53fcfcec,0.001410981174558401
9f8d1ff8,0.9924106597900391
d75a080c,0.9996592998504639
56caf0de,0.995000422000885
a55b7d16,0.03072371706366539
fa9492ce,0.00037742702988907695
144c9f99,0.00483257370069623
dcc94dd6,0.9726943969726562
f58fb670,0.9991457462310791
78241e5f,0.011583802290260792
a6c9326c,0.05027477815747261
6c791d8f,0.9924105405807495
45bff101,0.035246364772319794
82b0e16b,0.3465147316455841
16826224,0.9800307154655457
66d22c69,0.003510730806738138
2aa7cc01,0.9998464584350586
de847081,0.9962320923805237
aeb4a10b,0.0027565546333789825
c72a3058,0.9999372959136963
1c778daa,0.01522950828075409
93eeaae1,0.025509750470519066
e69e7680,0.6111305356025696
97591ef3,0.28650444746017456
2eb5ca8f,0.002331286668777466
b987621c,0.993160605430603
6cd16cdd,0.08583419024944305
edfc7b50,0.9988094568252563
1f2cd5e5,0.9946910738945007
63328484,0.02018800564110279
45faaa16,0.22627666592597961
909e1a51,0.9805541038513184
e3aa7e37,0.9998774528503418
573e4bb0,0.7705695629119873
a0f1e6dd,0.022248251363635063
bedb4150,0.9362249374389648
8dffc2fd,0.8538600206375122
f9a2b3fd,0.9445676207542419
556ca1d0,0.9999915361404419
d9886e3b,0.11112111806869507
d02a09c2,0.010159936733543873
79c32b2b,0.024682417511940002
bfe30556,0.9996625185012817
c4fa8451,0.0007756393169984221
3da2b0ec,0.616906464099884
b27fb3bc,0.004547197371721268
c549db7d,0.9923906922340393
81375d18,0.0015559521270915866
cc0a4c2d,0.2948419451713562
218d6ec1,0.15507948398590088
ce62ef9d,0.1004917174577713
99ecb476,0.0018773763440549374
e43e8110,0.855364203453064
17e5eea0,0.913868248462677
f991c964,0.9943384528160095
fe4d781b,0.8064601421356201
39173920,0.25429150462150574
266a909a,0.9990484118461609
832554fe,0.9908307790756226
c7597eb8,0.9995051622390747
65664217,0.9637795686721802
33a6ea60,0.7861565351486206
090a04aa,0.009766895323991776
86e094f5,0.0014692287659272552
4d812943,0.9962903261184692
a2e1a8d8,0.5330662131309509
30af74a7,0.7872939705848694
aadff1eb,0.16497206687927246
dd9d9a21,0.9999433755874634
80535e15,0.9996044039726257
562addc3,0.9774098992347717
ccc5fdf6,9.230565774487332e-05
6c08394b,0.6563167572021484
3611d417,0.03353259712457657
2730a9a7,0.975671648979187
87ee6f50,0.03412381932139397
41b1d556,0.036869458854198456
8cbd0464,0.10626297444105148
115ede88,0.999934196472168
32a4759e,0.9917118549346924
3e45b0e4,0.05953943356871605
66293730,0.9996367692947388
89ac5690,0.777108371257782
be0ec8fe,0.0031288734171539545
f43c7c78,0.9997478127479553
ae762a56,0.9698436260223389
778b0270,0.009459415450692177
8d36092f,0.027515310794115067
0e064722,0.054558273404836655
9563d4c7,0.8380036354064941
733cf593,0.08263330161571503
0abd69a7,0.9695342183113098
bb38c4e8,0.0003927266807295382
8b2eac97,0.9996713399887085
aec852c9,0.0062515768222510815
cd6b92a4,0.008737999945878983
538a4d38,0.9990066885948181
7989134c,0.008022088557481766
1fc98713,0.001181050669401884
95965fcb,0.025792324915528297
a567dd8c,0.9938305020332336
5efe35c5,0.9810189604759216
33067406,0.8929399251937866
313d8e57,0.2556024193763733
1c36c858,0.14691518247127533
c19ab1e6,0.03855505213141441
c4947b2a,0.7891942858695984
b3f66953,0.9894212484359741
8bdd8496,0.958902895450592
4febdca3,0.4625273048877716
8a41ed62,0.05868349224328995
d6b6ca61,0.9099834561347961
52ced630,0.01874542236328125
43a9c683,0.9639515280723572
d623e6f9,0.18430966138839722
fb7cd74b,0.0031777203548699617
11c4764d,0.0021312918979674578
f5f1a311,0.9988391995429993
3cd6dd28,0.08332199603319168
c155dcb6,0.024082001298666
14e09953,0.00012146368680987507
24efa36c,0.9956554174423218
a2cfe931,0.9986770749092102
e3aaf250,0.995794415473938
bd60424c,0.6410527229309082
78c39702,0.9990457892417908
cd25f264,0.032914914190769196
4dd2926a,0.7326145768165588
6c34da5f,0.8308597803115845
39e598b2,0.0012776210205629468
714d7c54,0.00158840196672827
8986351c,0.07651161402463913
782b40b0,0.7251853942871094
f5ed3e6c,0.8471943736076355
d40b09f6,0.9999407529830933
9e5a9cc1,0.004803026560693979
2d662772,0.434548020362854
fc226b34,0.003971128724515438
b8e9f1c4,0.10583242028951645
21e607e2,0.03631589561700821
66414b26,0.9639655947685242
db5ed1b8,0.37902215123176575
d0306d5b,0.007334104739129543
819c8178,0.9799701571464539
8d0aee2d,0.33853679895401
1f9a7268,0.9990187883377075
5d58ad56,0.9983950257301331
773b5537,0.05211411044001579
e576235c,0.04539269208908081
3c62de40,0.9447031617164612
a163f4a8,0.0018836862873286009
f1198dd7,0.00160033639986068
4e9b3d7c,0.9984630346298218
f9e02c64,0.8717061877250671
d93d85fe,0.14629030227661133
edd6cae5,0.0012580441543832421
aa764494,0.0008555504609830678
2b02decd,0.9320698380470276
272558c0,0.6988332867622375
462e6cb3,0.0016798218712210655
9d74f2ca,0.009680514223873615
93085817,0.00025031273253262043
0b5fadf3,0.003162074601277709
55499544,0.999184787273407
626cc2e8,0.12243200838565826
5c3ca9ed,0.95391845703125
053e4112,0.9900683760643005
515ac894,0.0002403867110842839
94802178,0.0031519755721092224
59ca07ec,0.9995706677436829
1c9dcd7f,0.0023041930980980396
d1e5eb89,0.0007950856233946979
4de90ad9,0.9285587668418884
1f8d1267,0.025421341881155968
8d580e34,0.022794276475906372
8bf70c95,0.013203089125454426
cc8decf1,0.11582165211439133
3ce3d733,0.02336777374148369
b6c604da,0.0012780310353264213
5330879e,0.0003770643088500947
bc495c69,0.7474706768989563
b252cfd1,0.47143861651420593
154c1ec1,0.025360168889164925
9debef36,0.9980562925338745
b85f0ca9,0.6673923134803772
9457c74d,0.9494814872741699
154bd54f,0.0045380545780062675
0e1530d8,0.997021496295929
fd083ad5,0.9998700618743896
fe8ad320,0.006955922115594149
4e9ed740,0.8404126167297363
aaabf68d,0.8598869442939758
d96b736e,0.0069857011549174786
c59701d9,0.018405070528388023
2eab1c5c,0.9997580647468567
88598e79,0.009870022535324097
152266ae,0.09526427090167999
906ffcd2,0.22719505429267883
d7e148f6,0.02439911849796772
d8235f63,0.7738048434257507
80985fd7,0.8701964020729065
8dac29ff,0.7801400423049927
cc4890f3,0.9891276955604553
7373120e,0.6990935802459717
6b420c6d,0.9985225796699524
54cd85c6,0.8406838178634644
8617be1b,0.07286015897989273
0df9818b,0.9947426319122314
ab86845f,0.9634771347045898
661a8547,0.3251889944076538
4bd5eb35,0.057089339941740036
eb9e1acc,0.14214925467967987
4d47b782,0.00046024072798900306
b020f20a,0.13663960993289948
e7fd2f29,0.9768196940422058
a6d7f281,0.026264721527695656
45b7ed4e,0.0005061773699708283
4d8d8b6a,0.9935905933380127
5dc7c9d7,0.0018668302800506353
bfdaf170,0.17907851934432983
e3227465,0.8033953905105591
fb1dd7a3,0.3755965232849121
2902b6c5,0.0006033167592249811
9e4acf9b,0.8833173513412476
ad2a0a07,0.1150423213839531
9cb2eca6,0.006390811875462532
34492ffb,0.15041843056678772
9c1b12f6,0.00020510210015345365
75c2fec3,0.9736443161964417
03837b79,0.05133361369371414
5f99f309,0.993516206741333
39db1f79,8.676077413838357e-05
80cebd47,0.00845036469399929
00542824,0.9945775270462036
ac2c2895,0.6714115738868713
